,PRODUCT's inventory,MATERIAL 1's inventory,PRODUCT's Change,MATERIAL 1's Change,Remaining Demand,Action
3236,7,2,0,0,6,[2]
3237,9,2,0,0,4,[2]
3238,11,2,0,0,2,[2]
3239,13,2,0,0,0,[1]
3240,2,-11,0,-1,10,[2]
3241,3,1,0,1,9,[3]
3242,5,2,0,1,7,[2]
3243,7,2,1,0,5,[2]
3244,9,2,1,0,3,[2]
3245,11,2,1,0,1,[1]
3246,13,2,1,-1,-1,[2]
3247,3,-10,0,0,13,[2]
3248,5,2,0,0,11,[2]
3249,7,2,0,0,9,[2]
3250,9,2,0,0,7,[1]
3251,11,2,0,-1,5,[1]
3252,12,1,0,0,4,[2]
3253,13,1,0,1,3,[2]
3254,2,-11,0,0,9,[2]
3255,4,2,0,0,7,[1]
3256,6,2,0,-1,5,[1]
3257,7,1,0,0,4,[2]
3258,8,1,0,1,3,[1]
3259,10,2,0,-1,1,[1]
3260,11,1,0,0,0,[2]
3261,1,-10,0,1,11,[2]
3262,3,2,0,0,9,[2]
3263,5,2,0,0,7,[1]
3264,7,2,0,-1,5,[2]
3265,8,1,0,1,4,[1]
3266,10,2,0,-1,2,[1]
3267,11,1,0,0,1,[2]
3268,1,-10,0,1,10,[5]
3269,3,2,0,3,8,[1]
3270,5,2,3,-1,6,[2]
3271,7,2,2,0,4,[1]
3272,9,2,2,-1,2,[1]
3273,11,2,1,-1,0,[1]
3274,13,2,0,-1,-2,[2]
3275,3,-10,0,1,8,[2]
3276,5,2,0,0,6,[2]
3277,7,2,0,0,4,[3]
3278,9,2,0,1,2,[1]
3279,11,2,1,-1,0,[1]
3280,13,2,0,-1,-2,[0]
3281,14,1,0,-1,-3,[2]
3282,3,-11,0,2,12,[3]
3283,5,2,0,1,10,[1]
3284,7,2,1,-1,8,[1]
3285,9,2,0,-1,6,[2]
3286,10,1,0,1,5,[2]
3287,12,2,0,0,3,[2]
3288,14,2,0,0,1,[2]
3289,2,-12,0,0,14,[2]
3290,4,2,0,0,12,[2]
3291,6,2,0,0,10,[2]
3292,8,2,0,0,8,[0]
3293,10,2,0,-2,6,[1]
3294,10,0,0,1,6,[0]
3295,11,1,0,-1,5,[3]
3296,0,-11,0,3,12,[1]
3297,2,2,1,-1,10,[2]
3298,4,2,0,0,8,[2]
3299,6,2,0,0,6,[2]
3300,8,2,0,0,4,[2]
3301,10,2,0,0,2,[1]
3302,12,2,0,-1,0,[2]
3303,1,-11,0,1,15,[2]
3304,3,2,0,0,13,[2]
3305,5,2,0,0,11,[2]
3306,7,2,0,0,9,[2]
3307,9,2,0,0,7,[1]
3308,11,2,0,-1,5,[2]
3309,12,1,0,1,4,[1]
3310,2,-10,0,-1,13,[2]
3311,3,1,0,1,12,[2]
3312,5,2,0,0,10,[1]
3313,7,2,0,-1,8,[2]
3314,8,1,0,1,7,[5]
3315,10,2,0,3,5,[1]
3316,12,2,3,-1,3,[1]
3317,2,-10,2,-1,14,[2]
3318,4,2,1,0,12,[1]
3319,6,2,1,-1,10,[1]
3320,8,2,0,-1,8,[1]
3321,9,1,0,0,7,[3]
3322,10,1,0,2,6,[4]
3323,12,2,1,2,4,[2]
3324,2,-10,3,0,14,[1]
3325,4,2,3,-1,12,[1]
3326,6,2,2,-1,10,[1]
3327,8,2,1,-1,8,[1]
3328,10,2,0,-1,6,[1]
3329,11,1,0,0,5,[2]
3330,12,1,0,1,4,[2]
3331,2,-10,0,0,8,[1]
3333,0,0,2,0,10,[2]
3334,2,2,0,0,14,[2]
3335,4,2,0,0,12,[2]
3336,6,2,0,0,10,[2]
3337,8,2,0,0,8,[1]
3338,10,2,0,-1,6,[1]
3339,11,1,0,0,5,[2]
3340,12,1,0,1,4,[2]
3341,2,-10,0,0,14,[2]
3342,4,2,0,0,12,[1]
3343,6,2,0,-1,10,[1]
3344,7,1,0,0,9,[3]
3345,8,1,0,2,8,[4]
3346,10,2,1,2,6,[1]
3347,12,2,3,-1,4,[1]
3348,2,-10,2,-1,12,[1]
3349,4,2,1,-1,10,[1]
3350,6,2,0,-1,8,[1]
3351,7,1,0,0,7,[2]
3352,8,1,0,1,6,[1]
3353,10,2,0,-1,4,[0]
3354,11,1,0,-1,3,[5]
3355,0,-11,0,5,12,[5]
3356,2,2,3,3,10,[1]
3357,4,2,6,-1,8,[0]
3358,6,2,5,-2,6,[1]
3359,8,2,3,-1,4,[2]
3360,10,2,2,0,2,[1]
3361,12,2,2,-1,0,[1]
3362,2,-10,1,-1,12,[1]
3363,4,2,0,-1,10,[1]
3364,5,1,0,0,9,[0]
3365,6,1,0,-1,8,[2]
3366,6,0,0,2,8,[4]
3367,8,2,0,2,6,[2]
3368,10,2,2,0,4,[1]
3369,2,-8,2,-1,9,[2]
3370,4,2,1,0,7,[1]
3371,6,2,1,-1,5,[1]
3372,8,2,0,-1,3,[1]
3373,9,1,0,0,2,[2]
3374,10,1,0,1,1,[1]
3375,12,2,0,-1,-1,[1]
3376,2,-10,0,0,8,[2]
3377,3,1,0,1,7,[2]
3378,5,2,0,0,5,[2]
3379,7,2,0,0,3,[2]
3380,9,2,0,0,1,[2]
3381,11,2,0,0,-1,[2]
3382,13,2,0,0,-3,[1]
3383,5,-8,0,-1,9,[2]
3384,6,1,0,1,8,[2]
3385,8,2,0,0,6,[2]
3386,10,2,0,0,4,[1]
3387,12,2,0,-1,2,[1]
3388,13,1,0,0,1,[2]
3389,14,1,0,1,0,[2]
3390,2,-12,0,0,10,[1]
3391,4,2,0,-1,8,[2]
3392,5,1,0,1,7,[2]
3393,7,2,0,0,5,[2]
3394,9,2,0,0,3,[1]
3395,11,2,0,-1,1,[2]
3396,12,1,0,1,0,[1]
3397,2,-10,0,-1,9,[2]
3398,3,1,0,1,8,[3]
3399,5,2,0,1,6,[0]
3400,7,2,1,-2,4,[2]
3401,8,1,0,1,3,[2]
3402,10,2,0,0,1,[1]
3403,12,2,0,-1,-1,[1]
3404,2,-10,0,0,12,[2]
3405,3,1,0,1,11,[2]
3406,5,2,0,0,9,[2]
3407,7,2,0,0,7,[2]
3408,9,2,0,0,5,[1]
3409,11,2,0,-1,3,[1]
3410,12,1,0,0,2,[2]
3411,1,-11,0,1,10,[2]
3412,3,2,0,0,8,[1]
3413,5,2,0,-1,6,[2]
3414,6,1,0,1,5,[2]
3415,8,2,0,0,3,[0]
3416,10,2,0,-2,1,[1]
3417,10,0,0,1,1,[1]
3418,1,-9,0,0,13,[2]
3419,2,1,0,1,12,[2]
3420,4,2,0,0,10,[5]
3421,6,2,0,3,8,[1]
3422,8,2,3,-1,6,[1]
3423,10,2,2,-1,4,[1]
3424,12,2,1,-1,2,[1]
3425,2,-10,0,-1,12,[2]
3426,3,1,0,1,11,[2]
3427,5,2,0,0,9,[3]
3428,7,2,0,1,7,[1]
3429,9,2,1,-1,5,[1]
3430,11,2,0,-1,3,[1]
3431,12,1,0,0,2,[2]
3432,1,-11,0,1,10,[2]
3434,0,0,2,0,11,[2]
3435,2,2,0,0,13,[2]
3436,4,2,0,0,11,[2]
3437,6,2,0,0,9,[0]
3438,8,2,0,-2,7,[1]
3439,8,0,0,1,7,[2]
3440,9,1,0,1,6,[2]
3441,11,2,0,0,4,[1]
3442,2,-9,0,-1,13,[2]
3443,3,1,0,1,12,[2]
3444,5,2,0,0,10,[2]
3445,7,2,0,0,8,[3]
3446,9,2,0,1,6,[1]
3447,11,2,1,-1,4,[2]
3448,13,2,0,0,2,[2]
3449,2,-11,0,0,12,[2]
3450,4,2,0,0,10,[2]
3451,6,2,0,0,8,[1]
3452,8,2,0,-1,6,[2]
3453,9,1,0,1,5,[2]
3454,11,2,0,0,3,[2]
3455,13,2,0,0,1,[1]
3456,2,-11,0,-1,11,[1]
3457,3,1,0,0,10,[2]
3458,4,1,0,1,9,[2]
3459,6,2,0,0,7,[2]
3460,8,2,0,0,5,[1]
3461,10,2,0,-1,3,[1]
3462,11,1,0,0,2,[1]
3463,1,-10,0,0,9,[3]
3464,2,1,0,2,8,[2]
3465,4,2,1,0,6,[2]
3466,6,2,1,0,4,[1]
3467,8,2,1,-1,2,[1]
3468,10,2,0,-1,0,[1]
3469,11,1,0,0,-1,[1]
3470,2,-9,0,0,11,[2]
3471,3,1,0,1,10,[4]
3472,5,2,0,2,8,[2]
3473,7,2,2,0,6,[0]
3474,9,2,2,-2,4,[1]
3475,11,2,0,-1,2,[2]
3476,12,1,0,1,1,[0]
3477,2,-10,0,-2,14,[2]
3478,2,0,0,2,14,[1]
3479,4,2,0,-1,12,[2]
3480,5,1,0,1,11,[2]
3481,7,2,0,0,9,[1]
3482,9,2,0,-1,7,[2]
3483,10,1,0,1,6,[2]
3484,2,-8,0,0,13,[2]
3485,4,2,0,0,11,[1]
3486,6,2,0,-1,9,[2]
3487,7,1,0,1,8,[2]
3488,9,2,0,0,6,[2]
3489,11,2,0,0,4,[2]
3490,13,2,0,0,2,[1]
3491,2,-11,0,-1,11,[2]
3492,3,1,0,1,10,[4]
3493,5,2,0,2,8,[2]
3494,7,2,2,0,6,[2]
3495,9,2,2,0,4,[2]
3496,11,2,2,0,2,[1]
3497,13,2,2,-1,0,[1]
3498,2,-11,1,-1,12,[2]
3499,4,2,0,0,10,[2]
3500,6,2,0,0,8,[2]
3501,8,2,0,0,6,[2]
3502,10,2,0,0,4,[1]
3503,12,2,0,-1,2,[1]
3504,13,1,0,0,1,[2]
3505,1,-12,0,1,13,[2]
3506,3,2,0,0,11,[2]
3507,5,2,0,0,9,[1]
3508,7,2,0,-1,7,[1]
3509,8,1,0,0,6,[2]
3510,9,1,0,1,5,[2]
3511,11,2,0,0,3,[2]
3512,2,-9,0,0,10,[5]
3513,4,2,0,3,8,[2]
3514,6,2,3,0,6,[1]
3515,8,2,3,-1,4,[1]
3516,10,2,2,-1,2,[0]
3517,12,2,1,-2,0,[1]
3518,13,1,0,0,-1,[2]
3519,2,-11,0,1,11,[3]
3520,4,2,0,1,9,[2]
3521,6,2,1,0,7,[2]
3522,8,2,1,0,5,[2]
3523,10,2,1,0,3,[1]
3524,12,2,1,-1,1,[1]
3525,14,2,0,-1,-1,[2]
3526,2,-12,0,1,11,[2]
3527,4,2,0,0,9,[2]
3528,6,2,0,0,7,[4]
3529,8,2,0,2,5,[1]
3530,10,2,2,-1,3,[1]
3531,12,2,1,-1,1,[2]
3532,14,2,0,0,-1,[2]
3533,3,-11,0,0,10,[1]
3535,0,0,2,0,13,[2]
3536,2,2,0,0,12,[1]
3537,4,2,0,-1,10,[2]
3538,5,1,0,1,9,[3]
3539,7,2,0,1,7,[1]
3540,9,2,1,-1,5,[1]
3541,11,2,0,-1,3,[1]
3542,12,1,0,0,2,[4]
3543,1,-11,0,3,9,[1]
3544,3,2,2,-1,7,[1]
3545,5,2,1,-1,5,[2]
3546,7,2,0,0,3,[2]
3547,9,2,0,0,1,[0]
3548,11,2,0,-2,-1,[1]
3549,11,0,0,1,-1,[2]
3550,2,-9,0,1,13,[1]
3551,4,2,0,-1,11,[1]
3552,5,1,0,0,10,[2]
3553,6,1,0,1,9,[2]
3554,8,2,0,0,7,[2]
3555,10,2,0,0,5,[1]
3556,12,2,0,-1,3,[2]
3557,1,-11,0,1,10,[2]
3558,3,2,0,0,8,[2]
3559,5,2,0,0,6,[2]
3560,7,2,0,0,4,[2]
3561,9,2,0,0,2,[2]
3562,11,2,0,0,0,[1]
3563,13,2,0,-1,-2,[1]
3564,3,-10,0,0,7,[5]
3565,4,1,0,4,6,[3]
3566,6,2,3,1,4,[1]
3567,8,2,4,-1,2,[1]
3568,10,2,3,-1,0,[1]
3569,12,2,2,-1,-2,[1]
3570,14,2,1,-1,-4,[2]
3571,6,-8,0,0,9,[3]
3572,8,2,0,1,7,[2]
3573,10,2,1,0,5,[1]
3574,12,2,1,-1,3,[2]
3575,14,2,0,0,1,[2]
3576,16,2,0,0,-1,[0]
3577,18,2,0,-2,-3,[1]
3578,3,-15,0,1,11,[2]
3579,4,1,0,1,10,[1]
3580,6,2,0,-1,8,[2]
3581,7,1,0,1,7,[2]
3582,9,2,0,0,5,[2]
3583,11,2,0,0,3,[2]
3584,13,2,0,0,1,[1]
3585,2,-11,0,-1,11,[2]
3586,3,1,0,1,10,[4]
3587,5,2,0,2,8,[2]
3588,7,2,2,0,6,[1]
3589,9,2,2,-1,4,[2]
3590,11,2,1,0,2,[2]
3591,13,2,1,0,0,[1]
3592,2,-11,1,-1,8,[2]
3593,4,2,0,0,6,[1]
3594,6,2,0,-1,4,[2]
3595,7,1,0,1,3,[2]
3596,9,2,0,0,1,[2]
3597,11,2,0,0,-1,[2]
3598,13,2,0,0,-3,[2]
3599,5,-8,0,0,5,[2]
3600,7,2,0,0,3,[2]
3601,9,2,0,0,1,[2]
3602,11,2,0,0,-1,[2]
3603,13,2,0,0,-3,[2]
3604,15,2,0,0,-5,[1]
3605,17,2,0,-1,-7,[1]
3606,8,-9,0,0,3,[2]
3607,9,1,0,1,2,[1]
3608,11,2,0,-1,0,[2]
3609,12,1,0,1,-1,[5]
3610,14,2,0,3,-3,[1]
3611,16,2,3,-1,-5,[1]
3612,18,2,2,-1,-7,[2]
3613,9,-9,1,0,7,[2]
3614,11,2,1,0,5,[0]
3615,13,2,1,-2,3,[1]
3616,14,1,0,0,2,[2]
3617,15,1,0,1,1,[2]
3618,17,2,0,0,-1,[2]
3619,19,2,0,0,-3,[1]
3620,5,-14,0,-1,6,[2]
3621,6,1,0,1,5,[1]
3622,8,2,0,-1,3,[0]
3623,9,1,0,-1,2,[2]
3624,9,0,0,2,2,[3]
3625,11,2,0,1,0,[2]
3626,13,2,1,0,-2,[3]
3627,4,-9,1,1,11,[4]
3628,6,2,2,2,9,[1]
3629,8,2,4,-1,7,[2]
3630,10,2,3,0,5,[1]
3631,12,2,3,-1,3,[1]
3632,14,2,2,-1,1,[2]
3633,16,2,1,0,-1,[1]
3634,3,-13,1,-1,12,[2]
3636,0,0,2,0,15,[2]
3637,2,2,0,0,12,[2]
3638,4,2,0,0,10,[2]
3639,6,2,0,0,8,[0]
3640,8,2,0,-2,6,[2]
3641,8,0,0,2,6,[2]
3642,10,2,0,0,4,[1]
3643,12,2,0,-1,2,[1]
3644,1,-11,0,0,11,[1]
3645,2,1,0,0,10,[2]
3646,3,1,0,1,9,[3]
3647,5,2,0,1,7,[2]
3648,7,2,1,0,5,[2]
3649,9,2,1,0,3,[2]
3650,11,2,1,0,1,[2]
3651,2,-9,1,0,13,[1]
3652,4,2,1,-1,11,[2]
3653,6,2,0,0,9,[2]
3654,8,2,0,0,7,[1]
3655,10,2,0,-1,5,[1]
3656,11,1,0,0,4,[2]
3657,12,1,0,1,3,[1]
3658,2,-10,0,-1,14,[1]
3659,3,1,0,0,13,[2]
3660,4,1,0,1,12,[3]
3661,6,2,0,1,10,[5]
3662,8,2,1,3,8,[1]
3663,10,2,4,-1,6,[1]
3664,12,2,3,-1,4,[1]
3665,2,-10,2,-1,12,[1]
3666,4,2,1,-1,10,[2]
3667,6,2,0,0,8,[2]
3668,8,2,0,0,6,[2]
3669,10,2,0,0,4,[2]
3670,12,2,0,0,2,[1]
3671,14,2,0,-1,0,[1]
3672,1,-13,0,0,13,[2]
3673,2,1,0,1,12,[4]
3674,4,2,0,2,10,[3]
3675,6,2,2,1,8,[1]
3676,8,2,3,-1,6,[1]
3677,10,2,2,-1,4,[1]
3678,12,2,1,-1,2,[2]
3679,2,-10,0,0,8,[2]
3680,4,2,0,0,6,[2]
3681,6,2,0,0,4,[2]
3682,8,2,0,0,2,[1]
3683,10,2,0,-1,0,[2]
3684,11,1,0,1,-1,[2]
3685,13,2,0,0,-3,[0]
3686,5,-8,0,-2,11,[3]
3687,5,0,0,3,11,[2]
3688,7,2,1,0,9,[2]
3689,9,2,1,0,7,[2]
3690,11,2,1,0,5,[1]
3691,13,2,1,-1,3,[1]
3692,15,2,0,-1,1,[2]
3693,1,-14,0,1,12,[2]
3694,3,2,0,0,10,[2]
3695,5,2,0,0,8,[2]
3696,7,2,0,0,6,[1]
3697,9,2,0,-1,4,[2]
3698,10,1,0,1,3,[1]
3699,12,2,0,-1,1,[1]
3700,1,-11,0,0,10,[2]
3701,2,1,0,1,9,[2]
3702,4,2,0,0,7,[1]
3703,6,2,0,-1,5,[1]
3704,7,1,0,0,4,[2]
3705,8,1,0,1,3,[0]
3706,10,2,0,-2,1,[1]
3707,0,-10,0,1,16,[2]
3708,1,1,0,1,15,[2]
3709,3,2,0,0,13,[2]
3710,5,2,0,0,11,[2]
3711,7,2,0,0,9,[2]
3712,9,2,0,0,7,[2]
3713,11,2,0,0,5,[1]
3714,2,-9,0,-1,10,[3]
3715,3,1,0,2,9,[2]
3716,5,2,1,0,7,[2]
3717,7,2,1,0,5,[2]
3718,9,2,1,0,3,[2]
3719,11,2,1,0,1,[1]
3720,13,2,1,-1,-1,[2]
3721,3,-10,0,0,12,[2]
3722,5,2,0,0,10,[2]
3723,7,2,0,0,8,[2]
3724,9,2,0,0,6,[3]
3725,11,2,0,1,4,[1]
3726,13,2,1,-1,2,[1]
3727,15,2,0,-1,0,[2]
3728,1,-14,0,1,10,[1]
3729,3,2,0,-1,8,[2]
3730,4,1,0,1,7,[2]
3731,6,2,0,0,5,[1]
3732,8,2,0,-1,3,[2]
3733,9,1,0,1,2,[2]
3734,11,2,0,0,0,[2]
3735,2,-9,0,0,11,[1]
3737,0,0,2,0,13,[2]
3738,2,2,0,0,12,[2]
3739,4,2,0,0,10,[3]
3740,6,2,0,1,8,[1]
3741,8,2,1,-1,6,[1]
3742,10,2,0,-1,4,[1]
3743,11,1,0,0,3,[2]
3744,12,1,0,1,2,[3]
3745,2,-10,0,1,11,[2]
3746,4,2,1,0,9,[2]
3747,6,2,1,0,7,[2]
3748,8,2,1,0,5,[2]
3749,10,2,1,0,3,[2]
3750,12,2,1,0,1,[1]
3751,14,2,1,-1,-1,[4]
3752,3,-11,0,2,9,[2]
3753,5,2,2,0,7,[2]
3754,7,2,2,0,5,[1]
3755,9,2,2,-1,3,[1]
3756,11,2,1,-1,1,[1]
3757,13,2,0,-1,-1,[0]
3758,14,1,0,-1,-2,[2]
3759,2,-12,0,2,12,[1]
3760,4,2,0,-1,10,[2]
3761,5,1,0,1,9,[4]
3762,7,2,0,2,7,[2]
3763,9,2,2,0,5,[2]
3764,11,2,2,0,3,[1]
3765,13,2,2,-1,1,[1]
3766,2,-11,1,-1,14,[1]
3767,4,2,0,-1,12,[2]
3768,5,1,0,1,11,[2]
3769,7,2,0,0,9,[2]
3770,9,2,0,0,7,[2]
3771,11,2,0,0,5,[1]
3772,13,2,0,-1,3,[2]
3773,1,-12,0,1,15,[2]
3774,3,2,0,0,13,[2]
3775,5,2,0,0,11,[2]
3776,7,2,0,0,9,[2]
3777,9,2,0,0,7,[2]
3778,11,2,0,0,5,[2]
3779,13,2,0,0,3,[2]
3780,2,-11,0,0,12,[2]
3781,4,2,0,0,10,[2]
3782,6,2,0,0,8,[3]
3783,8,2,0,1,6,[1]
3784,10,2,1,-1,4,[2]
3785,12,2,0,0,2,[2]
3786,14,2,0,0,0,[2]
3787,2,-12,0,0,14,[2]
3788,4,2,0,0,12,[2]
3789,6,2,0,0,10,[2]
3790,8,2,0,0,8,[2]
3791,10,2,0,0,6,[2]
3792,12,2,0,0,4,[2]
3793,14,2,0,0,2,[2]
3794,2,-12,0,0,11,[3]
3795,4,2,0,1,9,[2]
3796,6,2,1,0,7,[2]
3797,8,2,1,0,5,[2]
3798,10,2,1,0,3,[0]
3799,12,2,1,-2,1,[1]
3800,13,1,0,0,0,[2]
3801,1,-12,0,1,9,[2]
3802,3,2,0,0,7,[1]
3803,5,2,0,-1,5,[1]
3804,6,1,0,0,4,[2]
3805,7,1,0,1,3,[2]
3806,9,2,0,0,1,[3]
3807,11,2,0,1,-1,[1]
3808,3,-8,1,-1,10,[2]
3809,5,2,0,0,8,[2]
3810,7,2,0,0,6,[2]
3811,9,2,0,0,4,[2]
3812,11,2,0,0,2,[1]
3813,13,2,0,-1,0,[1]
3814,14,1,0,0,-1,[1]
3815,2,-12,0,0,13,[2]
3816,3,1,0,1,12,[2]
3817,5,2,0,0,10,[2]
3818,7,2,0,0,8,[2]
3819,9,2,0,0,6,[2]
3820,11,2,0,0,4,[2]
3821,13,2,0,0,2,[1]
3822,2,-11,0,-1,12,[2]
3823,3,1,0,1,11,[2]
3824,5,2,0,0,9,[2]
3825,7,2,0,0,7,[2]
3826,9,2,0,0,5,[5]
3827,11,2,0,3,3,[1]
3828,13,2,3,-1,1,[1]
3829,2,-11,2,-1,10,[1]
3830,4,2,1,-1,8,[2]
3831,6,2,0,0,6,[2]
3832,8,2,0,0,4,[2]
3833,10,2,0,0,2,[1]
3834,12,2,0,-1,0,[0]
3835,13,1,0,-1,-1,[1]
3836,1,-12,0,1,13,[2]
3838,0,0,2,0,14,[3]
3839,2,2,0,1,9,[2]
3840,4,2,1,0,7,[1]
3841,6,2,1,-1,5,[1]
3842,8,2,0,-1,3,[2]
3843,9,1,0,1,2,[2]
3844,11,2,0,0,0,[0]
3845,13,2,0,-2,-2,[2]
3846,2,-11,0,2,13,[2]
3847,4,2,0,0,11,[1]
3848,6,2,0,-1,9,[2]
3849,7,1,0,1,8,[2]
3850,9,2,0,0,6,[1]
3851,11,2,0,-1,4,[2]
3852,12,1,0,1,3,[2]
3853,2,-10,0,0,10,[1]
3854,4,2,0,-1,8,[2]
3855,5,1,0,1,7,[3]
3856,7,2,0,1,5,[2]
3857,9,2,1,0,3,[1]
3858,11,2,1,-1,1,[1]
3859,13,2,0,-1,-1,[2]
3860,2,-11,0,1,12,[2]
3861,4,2,0,0,10,[2]
3862,6,2,0,0,8,[4]
3863,8,2,0,2,6,[2]
3864,10,2,2,0,4,[2]
3865,12,2,2,0,2,[1]
3866,14,2,2,-1,0,[1]
3867,2,-12,1,-1,13,[2]
3868,4,2,0,0,11,[2]
3869,6,2,0,0,9,[2]
3870,8,2,0,0,7,[2]
3871,10,2,0,0,5,[1]
3872,12,2,0,-1,3,[2]
3873,13,1,0,1,2,[3]
3874,2,-11,0,1,13,[2]
3875,4,2,1,0,11,[2]
3876,6,2,1,0,9,[2]
3877,8,2,1,0,7,[1]
3878,10,2,1,-1,5,[1]
3879,12,2,0,-1,3,[2]
3880,13,1,0,1,2,[1]
3881,2,-11,0,-1,11,[5]
3882,3,1,0,4,10,[3]
3883,5,2,3,1,8,[1]
3884,7,2,4,-1,6,[1]
3885,9,2,3,-1,4,[1]
3886,11,2,2,-1,2,[1]
3887,13,2,1,-1,0,[1]
3888,2,-11,0,-1,14,[2]
3889,3,1,0,1,13,[2]
3890,5,2,0,0,11,[2]
3891,7,2,0,0,9,[0]
3892,9,2,0,-2,7,[2]
3893,9,0,0,2,7,[2]
3894,11,2,0,0,5,[2]
3895,2,-9,0,0,9,[1]
3896,4,2,0,-1,7,[1]
3897,5,1,0,0,6,[4]
3898,6,1,0,3,5,[2]
3899,8,2,2,0,3,[1]
3900,10,2,2,-1,1,[1]
3901,12,2,1,-1,-1,[1]
3902,3,-9,0,-1,13,[3]
3903,4,1,0,2,12,[2]
3904,6,2,1,0,10,[1]
3905,8,2,1,-1,8,[2]
3906,10,2,0,0,6,[2]
3907,12,2,0,0,4,[1]
3908,14,2,0,-1,2,[1]
3909,1,-13,0,0,13,[2]
3910,2,1,0,1,12,[2]
3911,4,2,0,0,10,[2]
3912,6,2,0,0,8,[2]
3913,8,2,0,0,6,[2]
3914,10,2,0,0,4,[1]
3915,12,2,0,-1,2,[1]
3916,1,-11,0,0,11,[3]
3917,2,1,0,2,10,[2]
3918,4,2,1,0,8,[2]
3919,6,2,1,0,6,[2]
3920,8,2,1,0,4,[2]
3921,10,2,1,0,2,[1]
3922,12,2,1,-1,0,[2]
3923,2,-10,0,0,10,[1]
3924,4,2,0,-1,8,[2]
3925,5,1,0,1,7,[4]
3926,7,2,0,2,5,[2]
3927,9,2,2,0,3,[1]
3928,11,2,2,-1,1,[2]
3929,13,2,1,0,-1,[1]
3930,3,-10,1,-1,13,[1]
3931,5,2,0,-1,11,[2]
3932,6,1,0,1,10,[2]
3933,8,2,0,0,8,[3]
3934,10,2,0,1,6,[1]
3935,12,2,1,-1,4,[1]
3936,14,2,0,-1,2,[1]
3937,1,-13,0,0,10,[3]
3939,0,0,2,0,11,[3]
3940,2,2,0,1,9,[1]
3941,4,2,1,-1,7,[1]
3942,6,2,0,-1,5,[2]
3943,7,1,0,1,4,[2]
3944,9,2,0,0,2,[2]
3945,11,2,0,0,0,[2]
3946,13,2,0,0,-2,[2]
3947,4,-9,0,0,12,[4]
3948,6,2,0,2,10,[2]
3949,8,2,2,0,8,[2]
3950,10,2,2,0,6,[1]
3951,12,2,2,-1,4,[1]
3952,14,2,1,-1,2,[2]
3953,16,2,0,0,0,[1]
3954,2,-14,0,-1,12,[4]
3955,3,1,0,3,11,[1]
3956,5,2,2,-1,9,[1]
3957,7,2,1,-1,7,[2]
3958,9,2,0,0,5,[2]
3959,11,2,0,0,3,[2]
3960,13,2,0,0,1,[1]
3961,2,-11,0,-1,12,[3]
3962,3,1,0,2,11,[3]
3963,5,2,1,1,9,[2]
3964,7,2,2,0,7,[2]
3965,9,2,2,0,5,[1]
3966,11,2,2,-1,3,[1]
3967,13,2,1,-1,1,[2]
3968,2,-11,0,0,10,[2]
3969,4,2,0,0,8,[2]
3970,6,2,0,0,6,[1]
3971,8,2,0,-1,4,[2]
3972,9,1,0,1,3,[2]
3973,11,2,0,0,1,[2]
3974,13,2,0,0,-1,[2]
3975,3,-10,0,0,13,[2]
3976,5,2,0,0,11,[2]
3977,7,2,0,0,9,[2]
3978,9,2,0,0,7,[1]
3979,11,2,0,-1,5,[2]
3980,12,1,0,1,4,[1]
3981,14,2,0,-1,2,[1]
3982,1,-13,0,0,12,[5]
3983,2,1,0,4,11,[2]
3984,4,2,3,0,9,[2]
3985,6,2,3,0,7,[1]
3986,8,2,3,-1,5,[1]
3987,10,2,2,-1,3,[1]
3988,12,2,1,-1,1,[1]
3989,2,-10,0,-1,10,[3]
3990,3,1,0,2,9,[2]
3991,5,2,1,0,7,[2]
3992,7,2,1,0,5,[2]
3993,9,2,1,0,3,[2]
3994,11,2,1,0,1,[2]
3995,13,2,1,0,-1,[1]
3996,3,-10,1,-1,10,[2]
3997,5,2,0,0,8,[2]
3998,7,2,0,0,6,[2]
3999,9,2,0,0,4,[2]
4000,11,2,0,0,2,[2]
4001,13,2,0,0,0,[2]
4002,15,2,0,0,-2,[1]
4003,4,-11,0,-1,12,[2]
4004,5,1,0,1,11,[2]
4005,7,2,0,0,9,[4]
4006,9,2,0,2,7,[2]
4007,11,2,2,0,5,[1]
4008,13,2,2,-1,3,[2]
4009,15,2,1,0,1,[1]
4010,2,-13,1,-1,13,[2]
4011,4,2,0,0,11,[2]
4012,6,2,0,0,9,[2]
4013,8,2,0,0,7,[1]
4014,10,2,0,-1,5,[1]
4015,11,1,0,0,4,[2]
4016,12,1,0,1,3,[1]
4017,2,-10,0,-1,11,[2]
4018,3,1,0,1,10,[2]
4019,5,2,0,0,8,[1]
4020,7,2,0,-1,6,[2]
4021,8,1,0,1,5,[2]
4022,10,2,0,0,3,[2]
4023,12,2,0,0,1,[2]
4024,2,-10,0,0,14,[2]
4025,4,2,0,0,12,[2]
4026,6,2,0,0,10,[2]
4027,8,2,0,0,8,[2]
4028,10,2,0,0,6,[2]
4029,12,2,0,0,4,[2]
4030,14,2,0,0,2,[1]
4031,2,-12,0,-1,13,[2]
4032,3,1,0,1,12,[3]
4033,5,2,0,1,10,[1]
4034,7,2,1,-1,8,[1]
4035,9,2,0,-1,6,[2]
4036,10,1,0,1,5,[2]
4037,12,2,0,0,3,[1]
4038,2,-10,0,-1,12,[2]
