,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Backorder,Remaining_Demand,Action
3500,8,2,-20,-20,1,[0]
3501,1,0,-20,-20,8,[3]
3502,1,0,-17,-20,8,[3]
3503,3,1,-17,-20,6,[0]
3504,5,2,-20,-20,4,[3]
3505,7,0,-17,-20,2,[0]
3506,7,0,-17,-20,2,[0]
3507,7,0,-17,-20,2,[0]
3508,0,1,-20,-20,9,[3]
3509,1,0,-17,-20,7,[3]
3510,3,1,-17,-20,5,[0]
3511,4,0,-17,-20,4,[0]
3512,6,1,-20,-20,2,[0]
3513,7,0,-20,-20,1,[3]
3514,7,0,-17,-20,1,[0]
3515,1,1,-20,-20,7,[3]
3516,2,0,-17,-20,10,[3]
3517,4,1,-17,-20,8,[0]
3518,5,0,-17,-20,7,[3]
3519,5,0,-14,-20,7,[0]
3520,7,1,-17,-20,5,[0]
3521,9,2,-20,-20,3,[3]
3522,0,0,-17,-20,12,[3]
3523,0,0,-14,-19,9,[3]
3524,0,0,-11,-20,9,[3]
3525,2,4,-14,-20,7,[0]
3526,4,5,-17,-20,5,[0]
3527,6,6,-20,-20,3,[0]
3528,8,4,-20,-20,1,[0]
3529,1,2,-20,-20,8,[3]
3530,3,0,-17,-20,5,[3]
3531,5,1,-17,-20,3,[0]
3532,6,0,-17,-20,2,[0]
3533,6,0,-17,-20,2,[0]
3534,8,1,-20,-20,0,[0]
3535,9,0,-20,-20,-1,[3]
3536,1,0,-17,-20,7,[3]
3537,1,0,-14,-20,8,[3]
3538,3,1,-14,-20,6,[0]
3539,4,0,-14,-20,5,[0]
3540,6,1,-17,-20,3,[0]
3541,8,2,-20,-20,1,[0]
3542,10,0,-20,-20,-1,[0]
3543,1,0,-20,-20,8,[3]
3544,1,0,-17,-20,11,[3]
3545,1,0,-14,-20,11,[3]
3546,3,1,-14,-20,9,[0]
3547,4,0,-14,-20,8,[0]
3548,6,1,-17,-20,6,[0]
3549,8,2,-20,-20,4,[0]
3550,0,0,-20,-20,12,[3]
3551,0,0,-17,-18,10,[3]
3552,0,0,-14,-20,10,[3]
3553,0,0,-11,-20,10,[3]
3554,2,7,-17,-20,8,[3]
3555,4,8,-17,-20,6,[0]
3556,6,6,-17,-20,4,[0]
3557,0,7,-20,-20,10,[3]
3558,2,5,-17,-18,7,[3]
3559,4,3,-14,-20,5,[0]
3560,6,4,-17,-20,3,[0]
3561,8,2,-17,-20,1,[0]
3562,10,3,-20,-20,-1,[0]
3563,12,1,-20,-20,-3,[0]
3564,4,0,-20,-20,5,[3]
3565,4,0,-17,-20,6,[0]
3566,4,0,-17,-20,6,[0]
3567,6,1,-20,-20,4,[0]
3568,7,0,-20,-20,3,[3]
3569,7,0,-17,-20,3,[3]
3570,9,1,-17,-20,1,[0]
3571,0,0,-17,-20,10,[3]
3572,0,0,-14,-20,11,[3]
3573,2,4,-17,-20,9,[3]
3574,4,5,-17,-20,7,[0]
3575,6,6,-20,-20,5,[0]
3576,8,4,-20,-20,3,[0]
3577,10,2,-20,-20,1,[0]
3578,1,0,-20,-20,10,[3]
3579,1,0,-17,-20,9,[3]
3580,3,1,-17,-20,7,[0]
3581,4,0,-17,-20,6,[0]
3582,6,1,-20,-20,4,[0]
3583,7,0,-20,-20,3,[3]
3584,7,0,-17,-20,3,[0]
3585,0,0,-17,-20,10,[3]
3586,2,1,-17,-17,6,[3]
3587,3,0,-14,-20,5,[3]
3588,5,1,-14,-20,3,[0]
3589,7,2,-17,-20,1,[0]
3590,9,3,-20,-20,-1,[0]
3591,11,1,-20,-20,-3,[0]
3592,4,0,-20,-20,4,[3]
3593,4,0,-17,-20,5,[0]
3594,4,0,-17,-20,5,[0]
3595,6,1,-20,-20,3,[0]
3596,7,0,-20,-20,2,[3]
3597,7,0,-17,-20,2,[0]
3598,7,0,-17,-20,2,[0]
3599,0,0,-17,-20,9,[3]
3600,2,1,-17,-18,8,[3]
3601,4,2,-17,-20,6,[0]
3602,6,0,-17,-20,4,[0]
3603,8,1,-20,-20,2,[0]
3604,9,0,-20,-20,1,[3]
3605,9,0,-17,-20,1,[0]
3606,0,0,-17,-20,10,[3]
3607,0,0,-14,-19,9,[3]
3608,2,1,-14,-20,7,[0]
3609,3,0,-14,-20,6,[0]
3610,5,4,-20,-20,4,[3]
3611,7,2,-17,-20,2,[0]
3612,9,0,-17,-20,0,[0]
3613,2,1,-20,-20,7,[3]
3614,3,0,-17,-20,6,[3]
3615,3,0,-14,-20,6,[0]
3616,5,4,-20,-20,4,[3]
3618,0,2,-20,-20,9,[3]
3619,2,0,-17,-20,10,[3]
3620,4,1,-17,-20,8,[0]
3621,5,0,-17,-20,7,[3]
3622,5,0,-14,-20,7,[0]
3623,7,1,-17,-20,5,[0]
3624,9,2,-20,-20,3,[0]
3625,0,0,-20,-20,12,[3]
3626,0,0,-17,-19,12,[3]
3627,0,0,-14,-20,12,[0]
3628,0,0,-14,-20,12,[0]
3629,2,4,-20,-20,10,[3]
3630,4,2,-17,-20,8,[3]
3631,6,0,-14,-20,6,[0]
3632,0,1,-17,-20,12,[0]
3633,2,2,-20,-16,10,[3]
3634,4,0,-17,-20,8,[3]
3635,6,1,-17,-20,6,[0]
3636,7,0,-17,-20,5,[0]
3637,9,1,-20,-20,3,[0]
3638,10,0,-20,-20,2,[3]
3639,0,0,-17,-20,12,[3]
3640,2,1,-17,-18,7,[3]
3641,3,0,-14,-20,6,[0]
3642,5,1,-17,-20,4,[0]
3643,7,2,-20,-20,2,[3]
3644,9,0,-17,-20,0,[0]
3645,9,0,-17,-20,0,[0]
3646,0,0,-17,-20,9,[3]
3647,2,1,-17,-20,10,[3]
3648,3,0,-14,-20,9,[3]
3649,5,1,-14,-20,7,[0]
3650,7,5,-20,-20,5,[0]
3651,9,3,-20,-20,3,[0]
3652,11,1,-20,-20,1,[0]
3653,0,0,-20,-20,12,[3]
3654,0,0,-17,-20,12,[3]
3655,0,0,-14,-20,12,[0]
3656,0,0,-14,-20,12,[0]
3657,2,1,-17,-20,10,[3]
3658,4,2,-17,-20,8,[3]
3659,6,0,-14,-20,6,[0]
3660,0,4,-20,-20,12,[0]
3661,2,2,-20,-16,9,[3]
3662,4,0,-17,-20,7,[0]
3663,4,0,-17,-20,7,[0]
3664,6,1,-20,-20,5,[0]
3665,7,0,-20,-20,4,[3]
3666,7,0,-17,-20,4,[0]
3667,0,0,-17,-20,11,[3]
3668,2,1,-17,-16,6,[3]
3669,4,2,-17,-20,4,[0]
3670,6,0,-17,-20,2,[0]
3671,6,0,-17,-20,2,[0]
3672,8,1,-20,-20,0,[0]
3673,9,0,-20,-20,-1,[3]
3674,1,0,-17,-20,7,[3]
3675,1,0,-14,-20,8,[3]
3676,1,0,-11,-20,8,[3]
3677,3,7,-17,-20,6,[0]
3678,5,5,-17,-20,4,[0]
3679,7,6,-20,-20,2,[0]
3680,9,4,-20,-20,0,[0]
3681,2,2,-20,-20,7,[3]
3682,4,0,-17,-20,6,[0]
3683,4,0,-17,-20,6,[0]
3684,4,0,-17,-20,6,[0]
3685,6,1,-20,-20,4,[0]
3686,7,0,-20,-20,3,[3]
3687,7,0,-17,-20,3,[0]
3688,0,1,-20,-20,10,[3]
3689,1,0,-17,-19,9,[3]
3690,3,1,-17,-20,7,[0]
3691,5,2,-20,-20,5,[3]
3692,7,0,-17,-20,3,[0]
3693,7,0,-17,-20,3,[3]
3694,7,0,-14,-20,3,[0]
3695,0,4,-20,-20,10,[3]
3696,2,2,-17,-19,10,[3]
3697,4,0,-14,-20,8,[3]
3698,6,1,-14,-20,6,[0]
3699,8,2,-17,-20,4,[0]
3700,10,0,-17,-20,2,[0]
3701,12,1,-20,-20,0,[0]
3702,1,0,-20,-20,11,[3]
3703,1,0,-17,-20,11,[3]
3704,3,1,-17,-20,9,[3]
3705,4,0,-14,-20,8,[3]
3706,4,0,-11,-20,8,[3]
3707,6,7,-17,-20,6,[0]
3708,8,8,-20,-20,4,[0]
3709,0,6,-20,-20,12,[0]
3710,2,4,-20,-18,6,[3]
3711,4,2,-17,-20,4,[0]
3712,6,0,-17,-20,2,[0]
3713,6,0,-17,-20,2,[0]
3714,8,1,-20,-20,0,[0]
3715,9,0,-20,-20,-1,[4]
3716,1,0,-16,-20,7,[3]
3717,1,0,-13,-20,8,[3]
3718,3,2,-14,-20,6,[0]
3719,5,0,-14,-20,4,[0]
3720,7,4,-20,-20,2,[0]
3721,9,2,-20,-20,0,[0]
3722,11,0,-20,-20,-2,[0]
3723,2,0,-20,-20,7,[3]
3724,2,0,-17,-20,8,[3]
3725,4,1,-17,-20,6,[0]
3726,5,0,-17,-20,5,[3]
3727,5,0,-14,-20,5,[0]
3728,7,4,-20,-20,3,[0]
3729,9,2,-20,-20,1,[0]
3730,1,0,-20,-20,9,[3]
3731,1,0,-17,-20,11,[3]
3732,1,0,-14,-20,11,[3]
3733,1,0,-11,-20,11,[3]
3734,3,4,-14,-20,9,[0]
3735,5,2,-14,-20,7,[0]
3736,7,6,-20,-20,5,[0]
3737,0,4,-20,-20,12,[3]
3738,2,2,-17,-17,8,[3]
3739,4,0,-14,-20,6,[0]
3740,6,1,-17,-20,4,[0]
3741,8,2,-20,-20,2,[0]
3742,10,0,-20,-20,0,[0]
3743,10,0,-20,-20,0,[0]
3744,0,0,-20,-20,10,[3]
3745,0,0,-17,-20,8,[3]
3746,0,0,-14,-20,8,[3]
3747,0,0,-11,-20,8,[3]
3748,2,7,-17,-20,6,[0]
3749,4,5,-17,-20,4,[0]
3750,6,3,-17,-20,2,[0]
3751,0,4,-20,-20,8,[3]
3752,2,2,-17,-20,7,[3]
3753,4,3,-17,-20,5,[0]
3754,6,1,-17,-20,3,[0]
3755,8,2,-20,-20,1,[0]
3756,10,0,-20,-20,-1,[0]
3757,10,0,-20,-20,-1,[0]
3758,1,0,-20,-20,8,[3]
3759,1,0,-17,-20,11,[3]
3760,1,0,-14,-20,11,[3]
3761,3,1,-14,-20,9,[0]
3762,5,2,-17,-20,7,[0]
3763,7,0,-17,-20,5,[0]
3764,9,1,-20,-20,3,[0]
3765,0,0,-20,-20,12,[3]
3766,0,0,-17,-18,9,[3]
3767,2,1,-17,-20,7,[0]
3768,4,2,-20,-20,5,[0]
3769,6,0,-20,-20,3,[3]
3770,6,0,-17,-20,3,[0]
3771,8,1,-20,-20,1,[0]
3772,0,0,-20,-20,9,[3]
3773,0,0,-17,-20,9,[3]
3774,0,0,-14,-20,9,[3]
3775,0,0,-11,-20,9,[3]
3776,2,4,-14,-20,7,[0]
3777,4,5,-17,-20,5,[0]
3778,6,6,-20,-20,3,[0]
3779,0,4,-20,-20,9,[3]
3780,2,2,-17,-19,9,[3]
3781,4,0,-14,-20,7,[0]
3782,4,0,-14,-20,7,[0]
3783,6,4,-20,-20,5,[0]
3784,8,2,-20,-20,3,[0]
3785,10,0,-20,-20,1,[0]
3786,0,0,-20,-20,11,[3]
3787,0,0,-17,-19,9,[3]
3788,2,1,-17,-20,7,[0]
3789,3,0,-17,-20,6,[3]
3790,5,1,-17,-20,4,[0]
3791,7,2,-20,-20,2,[3]
3792,9,0,-17,-20,0,[0]
3793,0,0,-17,-20,9,[3]
3794,0,0,-14,-20,12,[0]
3795,2,1,-17,-20,10,[3]
3796,4,2,-17,-20,8,[3]
3797,6,3,-17,-20,6,[0]
3798,8,1,-17,-20,4,[0]
3799,10,2,-20,-20,2,[0]
3800,0,0,-20,-20,12,[3]
3801,0,0,-17,-20,10,[3]
3802,2,1,-17,-20,8,[3]
3803,3,0,-14,-20,7,[0]
3804,3,0,-14,-20,7,[1]
3805,5,1,-16,-20,5,[0]
3806,7,2,-19,-20,3,[0]
3807,0,1,-20,-20,10,[3]
3808,1,0,-17,-19,8,[3]
3809,1,0,-14,-20,8,[3]
3810,3,1,-14,-20,6,[0]
3811,5,2,-17,-20,4,[0]
3812,7,3,-20,-20,2,[0]
3813,9,1,-20,-20,0,[0]
3814,1,0,-20,-20,8,[3]
3815,1,0,-17,-20,11,[3]
3816,1,0,-14,-20,11,[3]
3817,3,1,-14,-20,9,[0]
3819,0,2,-20,-20,12,[3]
3820,2,0,-17,-20,8,[3]
3821,2,0,-14,-20,8,[3]
3822,2,0,-11,-20,8,[3]
3823,4,4,-14,-20,6,[0]
3824,6,8,-20,-20,4,[0]
3825,8,6,-20,-20,2,[0]
3826,0,4,-20,-20,10,[3]
3827,2,2,-17,-20,6,[3]
3828,4,0,-14,-20,4,[0]
3829,6,1,-17,-20,2,[0]
3830,8,2,-20,-20,0,[0]
3831,10,0,-20,-20,-2,[0]
3832,10,0,-20,-20,-2,[0]
3833,2,0,-20,-20,6,[3]
3834,2,0,-17,-20,7,[3]
3835,2,0,-14,-20,7,[3]
3836,2,0,-11,-20,7,[3]
3837,4,4,-14,-20,5,[0]
3838,6,8,-20,-20,3,[0]
3839,8,6,-20,-20,1,[0]
3840,1,4,-20,-20,8,[3]
3841,3,2,-17,-20,5,[0]
3842,5,3,-20,-20,3,[3]
3843,7,1,-17,-20,1,[0]
3844,8,0,-17,-20,0,[0]
3845,8,0,-17,-20,0,[0]
3846,10,1,-20,-20,-2,[0]
3847,3,0,-20,-20,5,[3]
3848,3,0,-17,-20,7,[3]
3849,3,0,-14,-20,7,[0]
3850,3,0,-14,-20,7,[0]
3851,5,4,-20,-20,5,[0]
3852,7,2,-20,-20,3,[3]
3853,9,0,-17,-20,1,[0]
3854,0,0,-17,-20,10,[3]
3855,2,1,-17,-19,7,[3]
3856,3,0,-14,-20,6,[0]
3857,3,0,-14,-20,6,[0]
3858,5,4,-20,-20,4,[3]
3859,7,2,-17,-20,2,[0]
3860,9,0,-17,-20,0,[0]
3861,0,0,-17,-20,9,[3]
3862,2,1,-17,-20,10,[3]
3863,3,0,-14,-20,9,[3]
3864,5,4,-17,-20,7,[0]
3865,7,5,-20,-20,5,[0]
3866,9,3,-20,-20,3,[1]
3867,11,1,-19,-20,1,[0]
3868,1,0,-20,-20,11,[3]
3869,1,0,-17,-20,9,[3]
3870,1,0,-14,-20,9,[3]
3871,3,1,-14,-20,7,[0]
3872,5,2,-17,-20,5,[0]
3873,7,3,-20,-20,3,[0]
3874,9,1,-20,-20,1,[0]
3875,0,0,-20,-20,10,[3]
3876,0,0,-17,-20,9,[3]
3877,2,1,-17,-20,7,[0]
3878,4,2,-20,-20,5,[3]
3879,6,0,-17,-20,3,[0]
3880,6,0,-17,-20,3,[0]
3881,6,0,-17,-20,3,[0]
3882,0,1,-20,-20,9,[3]
3883,1,0,-17,-19,9,[3]
3884,3,1,-17,-20,7,[0]
3885,4,0,-17,-20,6,[0]
3886,6,1,-20,-20,4,[0]
3887,7,0,-20,-20,3,[3]
3888,7,0,-17,-20,3,[0]
3889,0,0,-17,-20,10,[3]
3890,2,1,-17,-17,9,[3]
3891,4,2,-17,-20,7,[0]
3892,6,0,-17,-20,5,[2]
3893,8,1,-18,-20,3,[0]
3894,9,0,-18,-20,2,[0]
3895,9,0,-18,-20,2,[0]
3896,0,0,-20,-20,11,[3]
3897,0,0,-17,-20,8,[3]
3898,2,1,-17,-20,6,[0]
3899,4,2,-20,-20,4,[0]
3900,6,0,-20,-20,2,[3]
3901,6,0,-17,-20,2,[0]
3902,8,1,-20,-20,0,[0]
3903,1,0,-20,-20,7,[3]
3904,1,0,-17,-20,9,[3]
3905,3,1,-17,-20,7,[0]
3906,4,0,-17,-20,6,[0]
3907,6,1,-20,-20,4,[0]
3908,7,0,-20,-20,3,[3]
3909,7,0,-17,-20,3,[3]
3910,0,0,-14,-20,10,[3]
3911,0,0,-11,-17,8,[3]
3912,2,4,-14,-20,6,[0]
3913,4,5,-17,-20,4,[0]
3914,6,6,-20,-20,2,[0]
3915,8,4,-20,-20,0,[0]
3916,10,2,-20,-20,-2,[0]
3917,4,0,-20,-20,4,[3]
3918,4,0,-17,-20,5,[0]
3919,4,0,-17,-20,5,[0]
3920,4,0,-17,-20,5,[0]
3921,6,1,-20,-20,3,[0]
3922,7,0,-20,-20,2,[3]
3923,7,0,-17,-20,2,[0]
3924,0,0,-17,-20,9,[3]
3925,2,1,-17,-18,9,[3]
3926,3,0,-14,-20,8,[3]
3927,5,4,-17,-20,6,[0]
3928,7,2,-17,-20,4,[0]
3929,9,3,-20,-20,2,[0]
3930,11,1,-20,-20,0,[0]
3931,1,0,-20,-20,10,[3]
3932,1,0,-17,-20,9,[3]
3933,3,1,-17,-20,7,[0]
3934,4,0,-17,-20,6,[0]
3935,6,1,-20,-20,4,[0]
3936,7,0,-20,-20,3,[3]
3937,7,0,-17,-20,3,[3]
3938,0,0,-14,-20,10,[3]
3939,0,0,-11,-17,10,[3]
3940,2,1,-11,-20,8,[3]
3941,4,2,-11,-20,6,[0]
3942,6,6,-17,-20,4,[0]
3943,8,7,-20,-20,2,[0]
3944,10,5,-20,-20,0,[0]
3945,2,3,-20,-20,8,[3]
3946,4,1,-17,-20,4,[0]
3947,5,0,-17,-20,3,[3]
3948,7,1,-17,-20,1,[0]
3949,8,0,-17,-20,0,[0]
3950,10,1,-20,-20,-2,[0]
3951,11,0,-20,-20,-3,[3]
3952,3,0,-17,-20,5,[3]
3953,5,1,-17,-20,4,[0]
3954,6,0,-17,-20,3,[0]
3955,6,0,-17,-20,3,[0]
3956,8,1,-20,-20,1,[0]
3957,9,0,-20,-20,0,[3]
3958,9,0,-17,-20,0,[0]
3959,2,1,-20,-20,7,[3]
3960,3,0,-17,-20,5,[3]
3961,5,1,-17,-20,3,[0]
3962,6,0,-17,-20,2,[0]
3963,8,1,-20,-20,0,[0]
3964,9,0,-20,-20,-1,[3]
3965,9,0,-17,-20,-1,[0]
3966,1,0,-17,-20,7,[3]
3967,1,0,-14,-20,11,[3]
3968,3,4,-17,-20,9,[0]
3969,5,5,-20,-20,7,[0]
3970,7,3,-20,-20,5,[3]
3971,9,1,-17,-20,3,[0]
3972,10,0,-17,-20,2,[0]
3973,0,0,-17,-20,12,[3]
3974,2,1,-17,-18,8,[3]
3975,4,2,-17,-20,6,[0]
3976,6,3,-20,-20,4,[0]
3977,8,1,-20,-20,2,[0]
3978,9,0,-20,-20,1,[3]
3979,9,0,-17,-20,1,[0]
3980,1,1,-20,-20,9,[3]
3981,2,0,-17,-20,6,[3]
3982,2,0,-14,-20,6,[0]
3983,2,0,-14,-20,6,[3]
3984,4,4,-17,-20,4,[0]
3985,6,2,-17,-20,2,[0]
3986,8,3,-20,-20,0,[0]
3987,2,1,-20,-20,6,[3]
3988,3,0,-17,-20,8,[3]
3989,3,0,-14,-20,8,[3]
3990,5,1,-14,-20,6,[0]
3991,7,2,-17,-20,4,[0]
3992,9,3,-20,-20,2,[0]
3993,11,1,-20,-20,0,[0]
3994,1,0,-20,-20,10,[3]
3995,1,0,-17,-20,9,[3]
3996,3,1,-17,-20,7,[0]
3997,5,2,-20,-20,5,[3]
3998,7,0,-17,-20,3,[0]
3999,9,1,-20,-20,1,[0]
4000,10,0,-20,-20,0,[0]
4001,0,0,-20,-20,10,[3]
4002,0,0,-17,-20,12,[3]
4003,0,0,-14,-20,12,[0]
4004,0,0,-14,-20,12,[0]
4005,2,4,-20,-20,10,[3]
4006,4,2,-17,-20,8,[3]
4007,6,0,-14,-20,6,[0]
4008,0,1,-17,-20,12,[0]
4009,1,0,-17,-16,9,[3]
4010,3,1,-17,-20,7,[0]
4011,4,0,-17,-20,6,[0]
4012,4,0,-17,-20,6,[0]
4013,6,1,-20,-20,4,[0]
4014,7,0,-20,-20,3,[3]
4015,0,0,-17,-20,10,[3]
4016,0,0,-14,-17,8,[3]
4017,2,1,-14,-20,6,[0]
4018,4,2,-17,-20,4,[0]
4020,0,2,-20,-20,8,[3]
4021,2,0,-17,-20,6,[3]
4022,2,0,-14,-20,6,[0]
4023,4,1,-17,-20,4,[0]
4024,6,2,-20,-20,2,[0]
4025,8,0,-20,-20,0,[0]
4026,8,0,-20,-20,0,[0]
4027,0,0,-20,-20,8,[3]
4028,0,0,-17,-20,11,[3]
4029,0,0,-14,-20,11,[3]
4030,2,1,-14,-20,9,[0]
4031,4,2,-17,-20,7,[0]
4032,6,0,-17,-20,5,[0]
4033,8,1,-20,-20,3,[0]
4034,0,0,-20,-20,11,[3]
4035,0,0,-17,-18,9,[3]
4036,0,0,-14,-20,9,[3]
4037,0,0,-11,-20,9,[3]
4038,2,1,-11,-20,7,[3]
4039,4,2,-11,-20,5,[0]
4040,6,3,-14,-20,3,[0]
4041,0,4,-17,-20,9,[3]
4042,2,5,-17,-19,10,[3]
4043,4,3,-14,-20,8,[0]
4044,6,1,-14,-20,6,[0]
4045,8,2,-17,-20,4,[0]
4046,10,3,-20,-20,2,[0]
4047,12,1,-20,-20,0,[0]
4048,1,0,-20,-20,11,[3]
4049,1,0,-17,-20,10,[3]
4050,3,1,-17,-20,8,[3]
4051,4,0,-14,-20,7,[0]
4052,6,1,-17,-20,5,[0]
4053,8,2,-20,-20,3,[0]
4054,10,0,-20,-20,1,[0]
4055,0,0,-20,-20,11,[3]
4056,0,0,-17,-19,9,[3]
4057,0,0,-14,-20,9,[3]
4058,2,1,-14,-20,7,[0]
4059,4,2,-17,-20,5,[0]
4060,6,3,-20,-20,3,[0]
4061,8,1,-20,-20,1,[0]
4062,0,0,-20,-20,9,[3]
4063,0,0,-17,-20,12,[3]
4064,2,1,-17,-20,10,[3]
4065,3,0,-14,-20,9,[3]
4066,3,0,-11,-20,9,[3]
4067,5,4,-14,-20,7,[0]
4068,7,5,-17,-20,5,[0]
4069,0,6,-20,-20,12,[0]
4070,2,4,-20,-17,10,[3]
4071,4,2,-17,-20,8,[3]
4072,6,3,-17,-20,6,[0]
4073,8,1,-17,-20,4,[0]
4074,9,0,-17,-20,3,[0]
4075,11,1,-20,-20,1,[0]
4076,0,0,-20,-20,12,[3]
4077,0,0,-17,-20,8,[3]
4078,2,1,-17,-20,6,[0]
4079,3,0,-17,-20,5,[3]
4080,5,1,-17,-20,3,[0]
4081,7,2,-20,-20,1,[3]
4082,9,0,-17,-20,-1,[0]
4083,3,1,-20,-20,5,[3]
4084,4,0,-17,-20,5,[0]
4085,4,0,-17,-20,5,[0]
4086,4,0,-17,-20,5,[0]
4087,6,1,-20,-20,3,[0]
4088,7,0,-20,-20,2,[3]
4089,7,0,-17,-20,2,[0]
4090,0,0,-17,-20,9,[3]
4091,2,1,-17,-18,9,[3]
4092,4,2,-17,-20,7,[0]
4093,6,0,-17,-20,5,[0]
4094,6,0,-17,-20,5,[0]
4095,8,1,-20,-20,3,[0]
4096,9,0,-20,-20,2,[3]
4097,0,0,-17,-20,11,[3]
4098,0,0,-14,-18,10,[3]
4099,2,1,-14,-20,8,[3]
4100,4,2,-14,-20,6,[0]
4101,6,6,-20,-20,4,[0]
4102,8,4,-20,-20,2,[0]
4103,10,2,-20,-20,0,[0]
4104,2,0,-20,-20,8,[3]
4105,2,0,-17,-20,7,[3]
4106,4,1,-17,-20,5,[0]
4107,6,2,-20,-20,3,[0]
4108,8,0,-20,-20,1,[3]
4109,8,0,-17,-20,1,[0]
4110,8,0,-17,-20,1,[0]
4111,1,1,-20,-20,8,[3]
4112,2,0,-17,-20,9,[3]
4113,4,1,-17,-20,7,[0]
4114,5,0,-17,-20,6,[3]
4115,7,1,-17,-20,4,[0]
4116,8,0,-17,-20,3,[0]
4117,8,0,-17,-20,3,[0]
4118,0,1,-20,-20,11,[3]
4119,1,0,-17,-19,11,[3]
4120,3,1,-17,-20,9,[3]
4121,5,2,-17,-20,7,[0]
4122,7,0,-17,-20,5,[0]
4123,7,0,-17,-20,5,[0]
4124,9,1,-20,-20,3,[0]
4125,0,0,-20,-20,12,[3]
4126,0,0,-17,-18,12,[3]
4127,2,1,-17,-20,10,[3]
4128,3,0,-14,-20,9,[3]
4129,5,1,-14,-20,7,[0]
4130,7,2,-17,-20,5,[0]
4131,9,3,-20,-20,3,[3]
4132,0,1,-17,-20,12,[0]
4133,2,2,-20,-19,7,[3]
4134,4,0,-17,-20,5,[0]
4135,4,0,-17,-20,5,[0]
4136,4,0,-17,-20,5,[0]
4137,6,1,-20,-20,3,[0]
4138,7,0,-20,-20,2,[3]
4139,0,0,-17,-20,9,[3]
4140,2,1,-17,-18,6,[3]
4141,3,0,-14,-20,5,[0]
4142,5,1,-17,-20,3,[0]
4143,7,2,-20,-20,1,[3]
4144,9,0,-17,-20,-1,[0]
4145,11,1,-20,-20,-3,[0]
4146,4,0,-20,-20,4,[3]
4147,4,0,-17,-20,7,[0]
4148,4,0,-17,-20,7,[0]
4149,4,0,-17,-20,7,[0]
4150,6,1,-20,-20,5,[0]
4151,7,0,-20,-20,4,[3]
4152,7,0,-17,-20,4,[1]
4153,0,0,-16,-20,11,[3]
4154,0,0,-13,-16,10,[3]
4155,2,4,-16,-20,8,[3]
4156,4,3,-14,-20,6,[0]
4157,6,1,-14,-20,4,[0]
4158,8,2,-17,-20,2,[0]
4159,10,3,-20,-20,0,[0]
4160,2,1,-20,-20,8,[3]
4161,3,0,-17,-20,5,[3]
4162,5,1,-17,-20,3,[0]
4163,6,0,-17,-20,2,[0]
4164,6,0,-17,-20,2,[0]
4165,8,1,-20,-20,0,[0]
4166,9,0,-20,-20,-1,[3]
4167,1,0,-17,-20,7,[3]
4168,3,1,-17,-20,9,[3]
4169,4,0,-14,-20,8,[0]
4170,4,0,-14,-20,8,[3]
4171,6,1,-14,-20,6,[0]
4172,8,2,-17,-20,4,[0]
4173,10,0,-17,-20,2,[0]
4174,0,1,-20,-20,12,[3]
4175,1,0,-17,-20,11,[3]
4176,1,0,-14,-20,11,[3]
4177,1,0,-11,-20,11,[3]
4178,3,4,-14,-20,9,[0]
4179,5,5,-17,-20,7,[0]
4180,7,6,-20,-20,5,[0]
4181,0,4,-20,-20,12,[0]
4182,2,2,-20,-17,9,[3]
4183,4,0,-17,-20,7,[0]
4184,4,0,-17,-20,7,[0]
4185,6,1,-20,-20,5,[0]
4186,7,0,-20,-20,4,[3]
4187,7,0,-17,-20,4,[3]
4188,0,0,-14,-20,11,[3]
4189,2,1,-14,-16,8,[3]
4190,4,2,-14,-20,6,[0]
4191,6,3,-17,-20,4,[0]
4192,8,1,-17,-20,2,[0]
4193,10,2,-20,-20,0,[0]
4194,12,0,-20,-20,-2,[3]
4195,2,0,-17,-20,8,[3]
4196,2,0,-14,-20,9,[3]
4197,4,1,-14,-20,7,[0]
4198,5,0,-14,-20,6,[0]
4199,7,4,-20,-20,4,[0]
4200,9,2,-20,-20,2,[3]
4201,11,0,-17,-20,0,[0]
4202,0,0,-17,-20,11,[3]
4203,0,0,-14,-20,11,[3]
4204,2,1,-14,-20,9,[3]
4205,4,5,-17,-20,7,[0]
4206,6,6,-20,-20,5,[0]
4207,8,4,-20,-20,3,[0]
4208,10,2,-20,-20,1,[0]
4209,1,0,-20,-20,10,[3]
4210,1,0,-17,-20,10,[3]
4211,3,1,-17,-20,8,[3]
4212,4,0,-14,-20,7,[0]
4213,6,1,-17,-20,5,[0]
4214,8,2,-20,-20,3,[0]
4215,10,0,-20,-20,1,[0]
4216,0,0,-20,-20,11,[3]
4217,0,0,-17,-19,12,[3]
4218,0,0,-14,-20,12,[3]
4219,2,1,-14,-20,10,[0]
4221,0,2,-20,-20,12,[3]
4222,2,0,-17,-20,6,[3]
4223,2,0,-14,-20,6,[3]
4224,2,0,-11,-20,6,[3]
4225,4,1,-11,-20,4,[0]
4226,6,2,-14,-20,2,[0]
4227,8,6,-20,-20,0,[0]
4228,2,4,-20,-20,6,[3]
4229,4,2,-17,-20,8,[3]
4230,6,0,-14,-20,6,[0]
4231,6,0,-14,-20,6,[0]
4232,8,4,-20,-20,4,[0]
4233,10,2,-20,-20,2,[0]
4234,12,0,-20,-20,0,[0]
4235,0,0,-20,-20,12,[3]
